3.300000000000000000e+01,3.257522489999999937e+00,1.014970942000000065e+02,4.967907333000000136e+01
3.400000000000000000e+01,3.257493138000000066e+00,1.014971560999999980e+02,4.667268372000000198e+01
3.500000000000000000e+01,3.257531098000000291e+00,1.014970253000000042e+02,4.411757659999999959e+01
3.600000000000000000e+01,3.257520211999999749e+00,1.014969670999999920e+02,4.195580672999999905e+01
3.700000000000000000e+01,3.257513112999999905e+00,1.014969056999999992e+02,4.029970931999999806e+01
3.800000000000000000e+01,3.257547231999999848e+00,1.014968432000000007e+02,4.001591492000000017e+01
3.900000000000000000e+01,3.257474603999999552e+00,1.014968424999999996e+02,4.176278686999999934e+01
4.000000000000000000e+01,3.257435436999999823e+00,1.014969073999999978e+02,4.418175124999999781e+01
4.100000000000000000e+01,3.257439233999999573e+00,1.014969659000000064e+02,4.628328704999999843e+01
4.200000000000000000e+01,3.257450698999999616e+00,1.014970280999999943e+02,4.835267638999999917e+01
4.300000000000000000e+01,3.257441733000000283e+00,1.014970933999999971e+02,5.049720001000000025e+01
4.400000000000000000e+01,3.257423743999999566e+00,1.014971558000000016e+02,5.020675278000000219e+01
