1.000000000000000000e+00,1.014969427000000053e+02,3.258172700000000255e+00,4.143667983999999649e+01
3.000000000000000000e+00,1.014969219000000038e+02,3.258113799999999838e+00,4.101494216999999765e+01
5.000000000000000000e+00,1.014969030999999973e+02,3.258041200000000082e+00,4.172248459000000054e+01
8.000000000000000000e+00,1.014968906999999945e+02,3.257972499999999716e+00,4.179848479999999711e+01
9.000000000000000000e+00,1.014968767000000014e+02,3.257902700000000262e+00,4.161764907999999963e+01
1.500000000000000000e+01,1.014968716999999998e+02,3.257829299999999595e+00,4.139303970000000277e+01
1.600000000000000000e+01,1.014968247999999988e+02,3.257848000000000077e+00,3.988079833999999835e+01
1.700000000000000000e+01,1.014968114000000128e+02,3.257769200000000254e+00,3.994815444999999698e+01
1.800000000000000000e+01,1.014968659999999971e+02,3.257752800000000004e+00,4.105493926999999843e+01
2.500000000000000000e+01,1.014968628000000024e+02,3.257675899999999736e+00,4.100137710999999996e+01
2.600000000000000000e+01,1.014968017000000060e+02,3.257698799999999562e+00,3.991246413999999731e+01
2.700000000000000000e+01,1.014968010000000049e+02,3.257627799999999851e+00,4.064374160999999930e+01
3.700000000000000000e+01,1.014967998000000051e+02,3.257555700000000165e+00,4.029970931999999806e+01
3.800000000000000000e+01,1.014967939999999942e+02,3.257483300000000082e+00,4.001591492000000017e+01
3.900000000000000000e+01,1.014968560000000082e+02,3.257439699999999938e+00,4.176278686999999934e+01
4.800000000000000000e+01,1.014968487000000010e+02,3.257359799999999694e+00,4.186150742000000236e+01
4.900000000000000000e+01,1.014967891000000009e+02,3.257411100000000115e+00,4.055080032000000045e+01
5.000000000000000000e+01,1.014967807000000022e+02,3.257341899999999679e+00,4.068369292999999942e+01
5.100000000000000000e+01,1.014967710999999895e+02,3.257268600000000180e+00,4.054377747000000198e+01
