2.000000000000000000e+00,1.014969780999999927e+02,3.258130200000000531e+00,4.412467575000000153e+01
6.000000000000000000e+00,1.014970142999999894e+02,3.257989600000000152e+00,4.567417525999999839e+01
1.100000000000000000e+01,1.014970000000000141e+02,3.257919699999999974e+00,4.566989899000000008e+01
1.200000000000000000e+01,1.014969939000000068e+02,3.257852000000000192e+00,4.557353210000000132e+01
1.400000000000000000e+01,1.014969330999999926e+02,3.257824499999999901e+00,4.390538787999999926e+01
2.300000000000000000e+01,1.014969845999999905e+02,3.257686200000000198e+00,4.548858261000000169e+01
2.400000000000000000e+01,1.014969256999999914e+02,3.257671600000000112e+00,4.397161865000000347e+01
3.000000000000000000e+01,1.014969853000000057e+02,3.257604999999999862e+00,4.561339951000000070e+01
3.500000000000000000e+01,1.014969214999999991e+02,3.257520100000000252e+00,4.411757659999999959e+01
4.000000000000000000e+01,1.014969147000000049e+02,3.257439399999999985e+00,4.418175124999999781e+01
4.600000000000000000e+01,1.014969732000000135e+02,3.257366299999999715e+00,4.546666335999999831e+01
5.300000000000000000e+01,1.014969009000000142e+02,3.257283999999999846e+00,4.402341079999999351e+01
