2.469337770999999737e+00,1.023921411000000035e+02
2.469003986999999789e+00,1.023917227000000025e+02
2.469004795000000030e+00,1.023917962000000017e+02
2.469004926999999849e+00,1.023920279999999963e+02
2.469005058000000030e+00,1.023921801999999985e+02
2.469005058000000030e+00,1.023923332000000102e+02
2.469005319999999948e+00,1.023924829999999986e+02
2.469005451000000129e+00,1.023919498000000061e+02
2.469005516999999816e+00,1.023918754000000035e+02
2.469005844999999866e+00,1.023922555000000045e+02
2.469006369999999784e+00,1.023921025000000071e+02
2.469006369999999784e+00,1.023924082000000055e+02
2.469069278000000089e+00,1.023917593999999980e+02
2.469069736999999876e+00,1.023918365999999907e+02
2.469069960000000119e+00,1.023916845999999907e+02
2.469070524999999794e+00,1.023919112000000098e+02
2.469070918000000336e+00,1.023921411000000035e+02
2.469071443000000254e+00,1.023920657999999975e+02
2.469071705000000172e+00,1.023924434000000048e+02
2.469071705000000172e+00,1.023923702000000020e+02
2.469071836999999991e+00,1.023919875999999931e+02
2.469071968000000172e+00,1.023922950999999841e+02
2.469072755000000008e+00,1.023922175000000010e+02
2.469137696999999854e+00,1.023919509000000119e+02
2.469138024999999903e+00,1.023917950000000019e+02
2.469138091000000035e+00,1.023922550000000058e+02
2.469138286999999821e+00,1.023917186000000044e+02
2.469138352999999952e+00,1.023921014999999954e+02
2.469138352999999952e+00,1.023920264000000060e+02
2.469138484000000133e+00,1.023918724000000111e+02
2.469138614999999870e+00,1.023921775999999966e+02
2.469139139999999788e+00,1.023923333999999983e+02
2.469140190000000068e+00,1.023924024000000088e+02
2.469199884000000011e+00,1.023918338000000006e+02
2.469200868000000160e+00,1.023916810999999996e+02
2.469202114000000226e+00,1.023922167000000059e+02
2.469203164000000061e+00,1.023919879000000037e+02
2.469203164000000061e+00,1.023921387000000038e+02
2.469203688999999979e+00,1.023920624000000004e+02
2.469203820000000160e+00,1.023917590999999874e+02
2.469203950999999897e+00,1.023922945999999996e+02
2.469205263000000095e+00,1.023923647000000017e+02
2.469205656999999832e+00,1.023919097000000136e+02
2.469267449999999808e+00,1.023917198999999982e+02
2.469267843999999990e+00,1.023917939999999902e+02
2.469268630999999825e+00,1.023918732000000062e+02
2.469269286999999924e+00,1.023922562999999997e+02
2.469269811999999842e+00,1.023921785999999940e+02
2.469270599000000121e+00,1.023919489999999968e+02
2.469270599000000121e+00,1.023920259000000073e+02
2.469270599000000121e+00,1.023921014999999954e+02
2.469270599000000121e+00,1.023923281999999944e+02
2.469334491000000131e+00,1.023918338000000006e+02
2.469335540999999967e+00,1.023917564000000056e+02
2.469335738000000280e+00,1.023916815999999983e+02
2.469335934000000066e+00,1.023919102000000123e+02
2.469336197000000066e+00,1.023922175000000010e+02
2.469336721999999984e+00,1.023919879000000037e+02
2.469337245999999819e+00,1.023920631999999955e+02
2.469337509000000264e+00,1.023922887999999887e+02
