1.000000000000000000e+00,3.257282106000000343e+00,1.014971644999999967e+02,4.143667983999999649e+01
4.500000000000000000e+01,3.257353013999999547e+00,1.014971577999999965e+02,4.810342407000000264e+01
4.600000000000000000e+01,3.257364884999999877e+00,1.014970938999999959e+02,4.546666335999999831e+01
4.700000000000000000e+01,3.257370393999999614e+00,1.014970294000000166e+02,4.387740326000000124e+01
4.800000000000000000e+01,3.257361663999999823e+00,1.014969676999999990e+02,4.186150742000000236e+01
4.900000000000000000e+01,3.257355221999999717e+00,1.014969056999999992e+02,4.055080032000000045e+01
5.000000000000000000e+01,3.257402238000000061e+00,1.014968425999999937e+02,4.068369292999999942e+01
5.100000000000000000e+01,3.257332620000000123e+00,1.014968390999999883e+02,4.054377747000000198e+01
5.200000000000000000e+01,3.257258828999999967e+00,1.014968345999999855e+02,4.192345046999999880e+01
5.300000000000000000e+01,3.257273198999999675e+00,1.014968982000000040e+02,4.402341079999999351e+01
5.400000000000000000e+01,3.257283249999999963e+00,1.014969629999999938e+02,4.626880646000000041e+01
5.500000000000000000e+01,3.257292596999999734e+00,1.014970264000000100e+02,4.845758056999999752e+01
5.600000000000000000e+01,3.257282935000000101e+00,1.014970947000000052e+02,4.985999679999999756e+01
