1.300000000000000000e+01,3.257856354999999926e+00,1.014970162000000045e+02,4.752907180999999781e+01
1.400000000000000000e+01,3.257812139999999967e+00,1.014970734000000050e+02,4.390538787999999926e+01
1.500000000000000000e+01,3.257824678999999612e+00,1.014969573999999994e+02,4.139303970000000277e+01
1.600000000000000000e+01,3.257825181999999931e+00,1.014968958000000043e+02,3.988079833999999835e+01
1.700000000000000000e+01,3.257840563999999883e+00,1.014968477000000036e+02,3.994815444999999698e+01
1.800000000000000000e+01,3.257761021000000312e+00,1.014968399000000119e+02,4.105493926999999843e+01
1.900000000000000000e+01,3.257748471000000201e+00,1.014968954999999937e+02,4.356881331999999674e+01
2.000000000000000000e+01,3.257745826999999927e+00,1.014969594000000086e+02,4.593519974000000161e+01
2.100000000000000000e+01,3.257770046000000086e+00,1.014970162000000045e+02,4.776295471000000248e+01
2.200000000000000000e+01,3.257734158999999963e+00,1.014970792000000017e+02,4.832725142999999690e+01
