7.000000000000000000e+00,3.257995043000000202e+00,1.014970269000000087e+02,4.366038131999999905e+01
1.200000000000000000e+01,3.257924314999999904e+00,1.014970174999999983e+02,4.557353210000000132e+01
1.300000000000000000e+01,3.257856354999999926e+00,1.014970162000000045e+02,4.752907180999999781e+01
1.400000000000000000e+01,3.257812139999999967e+00,1.014970734000000050e+02,4.390538787999999926e+01
2.100000000000000000e+01,3.257770046000000086e+00,1.014970162000000045e+02,4.776295471000000248e+01
2.400000000000000000e+01,3.257690310000000089e+00,1.014970184000000017e+02,4.397161865000000347e+01
3.100000000000000000e+01,3.257609356999999761e+00,1.014970248000000055e+02,4.775066756999999740e+01
3.500000000000000000e+01,3.257531098000000291e+00,1.014970253000000042e+02,4.411757659999999959e+01
4.200000000000000000e+01,3.257450698999999616e+00,1.014970280999999943e+02,4.835267638999999917e+01
4.700000000000000000e+01,3.257370393999999614e+00,1.014970294000000166e+02,4.387740326000000124e+01
5.500000000000000000e+01,3.257292596999999734e+00,1.014970264000000100e+02,4.845758056999999752e+01
