2.300000000000000000e+01,3.257664511999999846e+00,1.014970810000000085e+02,4.548858261000000169e+01
2.400000000000000000e+01,3.257690310000000089e+00,1.014970184000000017e+02,4.397161865000000347e+01
2.500000000000000000e+01,3.257671634999999899e+00,1.014969607000000025e+02,4.100137710999999996e+01
2.600000000000000000e+01,3.257671535000000063e+00,1.014968977000000052e+02,3.991246413999999731e+01
2.700000000000000000e+01,3.257690116000000025e+00,1.014968350999999842e+02,4.064374160999999930e+01
2.800000000000000000e+01,3.257619239999999916e+00,1.014968394000000131e+02,4.197766113000000132e+01
2.900000000000000000e+01,3.257593501999999752e+00,1.014968999000000025e+02,4.343645859000000087e+01
3.000000000000000000e+01,3.257593008999999817e+00,1.014969645000000043e+02,4.561339951000000070e+01
3.100000000000000000e+01,3.257609356999999761e+00,1.014970248000000055e+02,4.775066756999999740e+01
3.200000000000000000e+01,3.257593878999999859e+00,1.014970902000000024e+02,4.803245926000000310e+01
