3.000000000000000000e+00,3.258132773999999898e+00,1.014969810000000052e+02,4.101494216999999765e+01
5.000000000000000000e+00,3.258059163999999619e+00,1.014969790999999901e+02,4.172248459000000054e+01
8.000000000000000000e+00,3.257985655000000147e+00,1.014969715000000008e+02,4.179848479999999711e+01
1.100000000000000000e+01,3.257908653999999959e+00,1.014969599000000073e+02,4.566989899000000008e+01
1.500000000000000000e+01,3.257824678999999612e+00,1.014969573999999994e+02,4.139303970000000277e+01
2.000000000000000000e+01,3.257745826999999927e+00,1.014969594000000086e+02,4.593519974000000161e+01
2.500000000000000000e+01,3.257671634999999899e+00,1.014969607000000025e+02,4.100137710999999996e+01
3.000000000000000000e+01,3.257593008999999817e+00,1.014969645000000043e+02,4.561339951000000070e+01
3.600000000000000000e+01,3.257520211999999749e+00,1.014969670999999920e+02,4.195580672999999905e+01
4.100000000000000000e+01,3.257439233999999573e+00,1.014969659000000064e+02,4.628328704999999843e+01
4.800000000000000000e+01,3.257361663999999823e+00,1.014969676999999990e+02,4.186150742000000236e+01
5.400000000000000000e+01,3.257283249999999963e+00,1.014969629999999938e+02,4.626880646000000041e+01
