2.000000000000000000e+00,3.258172700000000255e+00,1.014969427000000053e+02,4.412467575000000153e+01
4.000000000000000000e+00,3.258112491999999971e+00,1.014969260999999960e+02,4.363467788999999897e+01
6.000000000000000000e+00,3.258038757000000007e+00,1.014969124000000136e+02,4.567417525999999839e+01
9.000000000000000000e+00,3.257969358999999621e+00,1.014969047999999958e+02,4.161764907999999963e+01
1.000000000000000000e+01,3.257898752000000009e+00,1.014968957000000103e+02,4.357745743000000260e+01
1.600000000000000000e+01,3.257825181999999931e+00,1.014968958000000043e+02,3.988079833999999835e+01
1.900000000000000000e+01,3.257748471000000201e+00,1.014968954999999937e+02,4.356881331999999674e+01
2.600000000000000000e+01,3.257671535000000063e+00,1.014968977000000052e+02,3.991246413999999731e+01
2.900000000000000000e+01,3.257593501999999752e+00,1.014968999000000025e+02,4.343645859000000087e+01
3.700000000000000000e+01,3.257513112999999905e+00,1.014969056999999992e+02,4.029970931999999806e+01
4.000000000000000000e+01,3.257435436999999823e+00,1.014969073999999978e+02,4.418175124999999781e+01
4.900000000000000000e+01,3.257355221999999717e+00,1.014969056999999992e+02,4.055080032000000045e+01
5.300000000000000000e+01,3.257273198999999675e+00,1.014968982000000040e+02,4.402341079999999351e+01
