-3.08263,115.00242
-3.08271,115.00242
-3.08279,115.00242
-3.08286,115.00242
-3.08292,115.00242
-3.083,115.00242
-3.08306,115.00242
-3.08314,115.00242
-3.08322,115.00241
-3.08329,115.00241
-3.08336,115.00241
-3.08258,115.00237
-3.08266,115.00237
-3.08274,115.00237
-3.08281,115.00237
-3.08287,115.00237
-3.08295,115.00236
-3.08301,115.00236
-3.08309,115.00236
-3.08317,115.00236
-3.08325,115.00236
-3.08331,115.00236
-3.0834,115.00235
-3.0826,115.00256
-3.08265,115.00249
-3.08275,115.00248
-3.0827,115.00256
-3.08265,115.00263
-3.08262,115.00267
-3.0826,115.00284
-3.0826,115.00277
-3.08264,115.00277
-3.08271,115.00274
-3.08271,115.00269
-3.08277,115.00276
-3.08277,115.00262
-3.08279,115.00256
-3.08283,115.00248
-3.08293,115.00248
-3.08302,115.00247
-3.0831,115.00247
-3.08314,115.00256
-3.08306,115.00255
-3.08297,115.00254
-3.0829,115.00255
-3.08288,115.00262
-3.08296,115.0026
-3.08309,115.00261
-3.08313,115.00269
-3.08304,115.0027
-3.08292,115.00268
-3.08283,115.00269
-3.08285,115.00276
-3.0829,115.00275
-3.08302,115.00276
-3.08309,115.00276
-3.08313,115.00275
-3.08314,115.00282
-3.08307,115.00283
-3.08301,115.00283
-3.08296,115.00282
-3.08288,115.00283
-3.08297,115.00276
-3.08284,115.00283
-3.08276,115.00284
-3.0827,115.00284
-3.08264,115.00285
-3.08259,115.00291
-3.08266,115.00292
-3.08272,115.00292
-3.0828,115.00289
-3.08288,115.0029
-3.08296,115.0029
-3.08303,115.0029
-3.08311,115.0029
-3.08306,115.00299
-3.08298,115.00297
-3.0829,115.00298
-3.08284,115.00298
-3.08279,115.00298
-3.08271,115.00299
-3.08264,115.00298
-3.08262,115.00311
-3.08265,115.00304
-3.08272,115.00304
-3.08282,115.00304
-3.08293,115.00305
-3.08301,115.00303
-3.08308,115.00304
-3.08307,115.0031
-3.08313,115.0031
-3.08297,115.00311
-3.08291,115.00311
-3.08284,115.00311
-3.08278,115.00311
-3.0827,115.00312
-3.0826,115.00319
-3.08264,115.00319
-3.08275,115.0032
-3.08283,115.00318
-3.08291,115.00318
-3.08302,115.00319
-3.0831,115.00318
-3.08315,115.00324
-3.08305,115.00325
-3.08298,115.00326
-3.08295,115.00327
-3.08288,115.00327
-3.08278,115.00327
-3.0827,115.00328
-3.08263,115.00328
-3.08324,115.00325
-3.08333,115.00325
-3.08341,115.00325
-3.08345,115.00318
-3.0834,115.00318
-3.0833,115.00318
-3.08321,115.00318
-3.0832,115.00311
-3.08327,115.0031
-3.08341,115.0031
-3.08345,115.00302
-3.08342,115.00295
-3.08332,115.00296
-3.08338,115.00302
-3.08329,115.00303
-3.08324,115.00299
-3.08321,115.00304
-3.08316,115.00304
-3.08318,115.0029
-3.08326,115.0029
-3.08335,115.00288
-3.08342,115.00289
-3.08339,115.00283
-3.08333,115.00283
-3.08325,115.00283
-3.08319,115.00282
-3.08321,115.00274
-3.08326,115.00274
-3.08334,115.00274
-3.08342,115.00275
-3.08338,115.00267
-3.08332,115.00267
-3.08323,115.00268
-3.08322,115.00255
-3.08319,115.0026
-3.08325,115.0026
-3.0833,115.00254
-3.08339,115.00254
-3.08335,115.00259
-3.08341,115.0026
-3.08338,115.00248
-3.08333,115.00248
-3.08326,115.00248
-3.08319,115.00248
-3.08305,115.00231
-3.08311,115.00231
-3.08319,115.00231
-3.08327,115.0023
-3.08298,115.00232
-3.0829,115.00232
-3.08282,115.00231
-3.08275,115.00229
-3.08268,115.00231
-3.08262,115.00232
-3.08334,115.00309
